timestamp,branch,provider,library,layout,load_mode,engine,file_size_mib,memory_peak_mib,load_time_sec,row_count,coords_mode,benchmark_type
20260123_175503,main,cdf,kloppy-light,long,eager,polars,76.89986515045166,310.21875,0.3960335840092739,805931,n/a,load
20260123_175503,main,cdf,kloppy-light,long,lazy_no_collect,polars,76.89986515045166,0.109375,0.20967333299631719,,n/a,load
20260123_175503,main,cdf,kloppy-light,long,lazy_collect,polars,76.89986515045166,29.515625,0.3282022499915911,805931,n/a,load
20260123_175503,main,cdf,kloppy-light,long_ball,eager,polars,76.89986515045166,56.234375,0.44179616699693725,770873,n/a,load
20260123_175503,main,cdf,kloppy-light,long_ball,lazy_no_collect,polars,76.89986515045166,0.0,0.20599504200799856,,n/a,load
20260123_175503,main,cdf,kloppy-light,long_ball,lazy_collect,polars,76.89986515045166,52.453125,0.4573808329878375,770873,n/a,load
20260123_175503,main,cdf,kloppy-light,wide,eager,polars,76.89986515045166,45.765625,0.3786770000006072,35058,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,long,eager,polars,423.4049196243286,1136.609375,1.0222137500095414,1909069,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,long,lazy_no_collect,polars,423.4049196243286,1.0,0.2262359589949483,,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,long,lazy_collect,polars,423.4049196243286,350.6875,1.1759252500050934,1909069,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,long_ball,eager,polars,423.4049196243286,282.125,1.1778127500001574,1826066,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,long_ball,lazy_no_collect,polars,423.4049196243286,1.0,0.2328389999893261,,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,long_ball,lazy_collect,polars,423.4049196243286,266.5625,1.1829014589893632,1826066,n/a,load
20260123_175503,main,secondspectrum,kloppy-light,wide,eager,polars,423.4049196243286,255.8125,1.381517083995277,83003,n/a,load
20260123_175503,main,secondspectrum,kloppy,frames,eager,n/a,423.4049196243286,1159.921875,23.47938166699896,83003,default,load
20260123_175503,main,secondspectrum,kloppy,frames,eager,n/a,423.4049196243286,818.828125,6.82801675000519,83003,native,load
20260123_175503,main,secondspectrum,kloppy-light,long,eager,polars,423.4049196243286,250.390625,1.2927033330051927,1909069,n/a,eager_to_df
20260123_175503,main,secondspectrum,kloppy-light,wide,eager,polars,423.4049196243286,259.5625,1.2295081250049407,83003,n/a,eager_to_df
20260123_175503,main,secondspectrum,kloppy,wide,eager,polars,423.4049196243286,1072.96875,6.839960333003546,83003,native,eager_to_df
20260123_175503,main,secondspectrum,kloppy,wide,eager,pandas,423.4049196243286,1241.296875,8.081183542002691,83003,native,eager_to_df
20260123_175503,main,secondspectrum,kloppy,wide,eager,polars,423.4049196243286,768.734375,24.526089207996847,83003,default,eager_to_df
20260123_175503,main,secondspectrum,kloppy,wide,eager,pandas,423.4049196243286,859.234375,25.017458832997363,83003,default,eager_to_df
20260123_175503,main,skillcorner,kloppy-light,long,eager,polars,85.14484310150146,119.40625,0.47339529200689867,725006,n/a,load
20260123_175503,main,skillcorner,kloppy-light,long,lazy_no_collect,polars,85.14484310150146,0.0,0.23399783299828414,,n/a,load
